timestamp,station_id,bikes_available,docks_available,capacity,latitude,longitude,rain,temp,rhum,wdsp,vis,hour,day_of_week,month,is_weekend,is_rush_hour,is_public_holiday,target_now,target_30min,target_60min,bikes_avg_15min,docks_avg_15min,bikes_avg_30min,docks_avg_30min,bikes_avg_60min,docks_avg_60min,neighbour_shortage_rate,neighbour_avg_bikes_15min,neighbour_avg_bikes_30min,neighbour_avg_bikes_60min,neighbour_avg_docks_15min,neighbour_avg_docks_30min,neighbour_avg_docks_60min,is_open
2026-04-01 00:05:00,1,0,31,31,53.340927,-6.262501,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,31.0,0.0,31.0,0.0,31.0,0.0,3.333333333333333,3.333333333333333,3.375,22.0,22.0,21.95833333333333,1
2026-04-01 00:05:00,2,9,11,20,53.35677,-6.26814,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,9.0,11.0,9.0,11.0,8.625,11.375,0.3333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,23.33333333333333,23.33333333333333,23.33333333333333,1
2026-04-01 00:05:00,3,11,9,20,53.35118,-6.269859,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,11.0,9.0,11.0,9.0,10.857142857142858,9.142857142857142,0.0,14.666666666666666,14.666666666666666,14.666666666666666,11.666666666666666,11.666666666666666,11.666666666666666,1
2026-04-01 00:05:00,4,4,16,20,53.346874,-6.272976,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,4.0,16.0,4.0,16.0,4.0,16.0,0.0,17.0,17.0,17.0,12.666666666666666,12.666666666666666,12.666666666666666,1
2026-04-01 00:05:00,5,38,2,40,53.330704,-6.260004,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,38.0,2.0,38.0,2.0,38.0,2.0,0.3333333333333333,21.33333333333333,21.33333333333333,21.33333333333333,10.666666666666666,10.666666666666666,10.666666666666666,1
2026-04-01 00:05:00,6,11,9,20,53.34337,-6.27012,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,11.0,9.0,11.0,9.0,11.166666666666666,8.833333333333334,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,19.0,19.0,19.0,1
2026-04-01 00:05:00,7,4,25,29,53.34342,-6.2744136,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,4.0,25.0,4.0,25.0,4.0,25.0,0.0,12.333333333333334,12.333333333333334,12.388888888888888,14.666666666666666,14.666666666666666,14.611111111111112,1
2026-04-01 00:05:00,8,19,11,30,53.347885,-6.248048,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,19.0,11.0,19.0,11.0,19.0,11.0,0.0,14.666666666666666,14.666666666666666,14.569444444444445,15.333333333333334,15.333333333333334,15.430555555555555,1
2026-04-01 00:05:00,9,1,23,24,53.343033,-6.263578,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,23.0,1.0,23.0,0.875,23.125,0.3333333333333333,4.666666666666667,4.666666666666667,4.666666666666667,21.0,21.0,21.0,1
2026-04-01 00:10:00,10,3,13,16,53.344006,-6.266802,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,13.0,3.0,13.0,3.0,13.0,0.0,7.666666666666667,7.666666666666667,7.680555555555554,17.0,17.0,16.98611111111111,1
